"numplots"	"long"	"lat"	"ddeg"	"mind"	"srad"	"slp"	"topo"	"Achillea_atrata"	"Achillea_millefolium"	"Acinos_alpinus"	"Adenostyles_glabra"	"Aposeris_foetida"	"Arnica_montana"	"Aster_bellidiastrum"	"Bartsia_alpina"	"Bellis_perennis"	"Campanula_rotundifolia"	"Centaurea_montana"	"Cerastium_latifolium"	"Cruciata_laevipes"	"Doronicum_grandiflorum"	"Galium_album"	"Galium_anisophyllon"	"Galium_megalospermum"	"Gentiana_bavarica"	"Gentiana_lutea"	"Gentiana_purpurea"	"Gentiana_verna"	"Globularia_cordifolia"	"Globularia_nudicaulis"	"Gypsophila_repens"	"Hieracium_lactucella"	"Homogyne_alpina"	"Hypochaeris_radicata"	"Leontodon_autumnalis"	"Leontodon_helveticus"	"Myosotis_alpestris"	"Myosotis_arvensis"	"Phyteuma_orbiculare"	"Phyteuma_spicatum"	"Plantago_alpina"	"Plantago_lanceolata"	"Polygonum_bistorta"	"Polygonum_viviparum"	"Prunella_grandiflora"	"Rhinanthus_alectorolophus"	"Rumex_acetosa"	"Rumex_crispus"	"Vaccinium_gaultherioides"	"Veronica_alpina"	"Veronica_aphylla"	"Agrostis_capillaris"	"Bromus_erectus_sstr"	"Campanula_scheuchzeri"	"Carex_sempervirens"	"Cynosurus_cristatus"	"Dactylis_glomerata"	"Daucus_carota"	"Festuca_pratensis_sl"	"Geranium_sylvaticum"	"Leontodon_hispidus_sl"	"Potentilla_erecta"	"Pritzelago_alpina_sstr"	"Prunella_vulgaris"	"Ranunculus_acris_sl"	"Saxifraga_oppositifolia"	"Soldanella_alpina"	"Taraxacum_officinale_aggr"	"Trifolium_repens_sstr"	"Veronica_chamaedrys"	"Parnassia_palustris"	"glm_Agrostis_capillaris"	"glm_Leontodon_hispidus_sl"	"glm_Dactylis_glomerata"	"glm_Trifolium_repens_sstr"	"glm_Geranium_sylvaticum"	"glm_Ranunculus_acris_sl"	"glm_Prunella_vulgaris"	"glm_Veronica_chamaedrys"	"glm_Taraxacum_officinale_aggr"	"glm_Plantago_lanceolata"	"glm_Potentilla_erecta"	"glm_Carex_sempervirens"	"glm_Soldanella_alpina"	"glm_Cynosurus_cristatus"	"glm_Campanula_scheuchzeri"	"glm_Festuca_pratensis_sl"	"glm_Bromus_erectus_sstr"	"glm_Saxifraga_oppositifolia"	"glm_Daucus_carota"	"glm_Pritzelago_alpina_sstr"	"gbm_Bromus_erectus_sstr"	"gbm_Saxifraga_oppositifolia"	"gbm_Daucus_carota"	"gbm_Pritzelago_alpina_sstr"
"89"	89	576273.4	144700.4	1475	545	209537	21	163	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0.5018	0.5483	0.6181	0.5117	0.4912	0.32	0.3498	0.4202	0.3322	0.4201	0.3324	0.2925	0.233	0.3045	0.2381	0.286	0.021	4e-04	0.0213	0.001	0.0114	0.006	0.0066	0.0093
"90"	90	569700.8	144348.4	1645	949	153341	14	-144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0.5929	0.3888	0.4497	0.5551	0.4474	0.5545	0.4791	0.2869	0.4289	0.1891	0.3174	0.078	0.3238	0.3355	0.1025	0.324	0.0064	3e-04	0.001	0.007	0.0107	0.0045	0.0049	0.0111
"91"	91	564749.3	136624.1	1598	689	178669	14	-55	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	1	0	1	1	1	1	0	0.5764	0.4577	0.5413	0.6114	0.4851	0.5063	0.4418	0.3428	0.4708	0.2844	0.3294	0.1332	0.3101	0.3451	0.1482	0.3207	0.01	3e-04	0.003	0.0035	0.0083	0.0044	0.005	0.0094
"92"	92	573001.4	137035	1669	226	230159	22	-126	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	0	1	0	0	1	1	1	0	0.5627	0.5354	0.7856	0.5905	0.4778	0.4537	0.4194	0.4914	0.5532	0.613	0.4529	0.1897	0.139	0.3705	0.1351	0.3576	0.1205	1e-04	0.0504	9e-04	0.1153	0.0044	0.0263	0.0091
"93"	93	572297.5	126446.6	1705	-117	245700	16	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	0	0.57	0.5999	0.861	0.7923	0.5957	0.5182	0.4553	0.6596	0.667	0.7621	0.4163	0.2399	0.1271	0.4796	0.1586	0.4415	0.1221	0	0.1493	2e-04	0.4767	0.0052	0.0367	0.0091
"94"	94	572950	134925	1749	-83	246320	12	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0.586	0.5619	0.8509	0.8223	0.5682	0.6053	0.4819	0.6278	0.7456	0.734	0.4144	0.1757	0.1201	0.508	0.1254	0.4499	0.1105	0	0.0817	3e-04	0.265	0.0045	0.0427	0.0092
"95"	95	570286.3	136049.6	1779	-149	230517	11	-117	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	0	1	0	0	1	1	1	0	0.6395	0.562	0.8479	0.8458	0.6006	0.6489	0.5105	0.5799	0.7959	0.6984	0.4524	0.1596	0.1993	0.4957	0.1341	0.4519	0.0905	0	0.0397	6e-04	0.4078	0.0046	0.0136	0.0092
"96"	96	562625.6	146899.8	1740	1212	228387	22	-193	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	1	1	1	0	0.4279	0.2964	0.5723	0.2957	0.2096	0.5219	0.4318	0.3967	0.3381	0.363	0.3227	0.0395	0.0184	0.3904	0.025	0.3399	0.1068	1e-04	0.0152	0.0013	0.1271	0.0044	0.0152	0.0098
"97"	97	570071.3	142094.2	1735	5	248521	31	-50	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0.5489	0.5838	0.8859	0.5301	0.4982	0.3829	0.4213	0.6381	0.495	0.7982	0.5265	0.2278	0.0707	0.3846	0.1151	0.4096	0.4316	0	0.3442	2e-04	0.4756	0.0047	0.1574	0.0092
"98"	98	573572.4	136995.4	1600	764	178778	16	-131	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	1	1	1	0	0.571	0.4394	0.525	0.5452	0.4462	0.4921	0.4334	0.3133	0.4457	0.2658	0.344	0.1212	0.2849	0.3244	0.1336	0.3056	0.0123	3e-04	0.0026	0.0049	0.0096	0.0044	0.0042	0.0094
"99"	99	578303.6	148842.6	1472	968	186614	18	72	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	0	1	0	1	1	0	1	0	0	0	1	0	1	0	0.4904	0.4482	0.4389	0.4318	0.4065	0.3657	0.3625	0.3056	0.2831	0.2291	0.2803	0.1746	0.2365	0.2869	0.171	0.2593	0.0077	8e-04	0.0036	0.0032	0.0074	0.0044	0.0055	0.0092
"100"	100	566303.8	138452.4	1605	606	192137	15	-53	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	1	0	1	1	0	0	0	0.5654	0.4718	0.5925	0.6107	0.4775	0.4959	0.4328	0.3736	0.4879	0.3448	0.344	0.1445	0.254	0.3543	0.1453	0.3261	0.0162	2e-04	0.0054	0.0025	0.0107	0.0044	0.0053	0.0091
"101"	101	568688	129132	1563	182	242866	20	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0.5127	0.5863	0.7757	0.6301	0.5151	0.3794	0.3719	0.5432	0.4912	0.6419	0.3847	0.3014	0.1415	0.3757	0.2056	0.3409	0.0746	1e-04	0.088	4e-04	0.0465	0.0052	0.036	0.0092
"102"	102	570875	121803	1580	1009	129508	29	113	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	1	0	0.5683	0.4551	0.4809	0.3434	0.5102	0.3224	0.4384	0.3527	0.1642	0.2197	0.3412	0.1445	0.3627	0.2538	0.1464	0.3174	0.0097	5e-04	0.0047	0.0022	0.0162	0.0082	0.0058	0.0226
"103"	103	572540.2	144902.1	1686	305	152761	21	132	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0.6502	0.5571	0.7135	0.696	0.6711	0.4674	0.5075	0.512	0.4344	0.4516	0.3995	0.1888	0.4506	0.3652	0.1894	0.4181	0.0184	1e-04	0.0142	8e-04	0.0716	0.0051	0.025	0.0107
"104"	104	572073	144176	1569	139	252729	33	70	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	0	0	1	1	0	0	0	1	1	0	0.4918	0.6148	0.8379	0.4194	0.4749	0.255	0.3355	0.5751	0.3505	0.7414	0.4792	0.3635	0.0916	0.3105	0.1957	0.3254	0.2798	1e-04	0.3173	3e-04	0.1214	0.0049	0.5778	0.0092
"105"	105	563219	146338	1715	1264	231783	31	-29	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0.3818	0.3192	0.6178	0.1882	0.2048	0.3858	0.3992	0.4728	0.1904	0.4404	0.3302	0.0534	0.0112	0.3573	0.0251	0.3419	0.1977	1e-04	0.0628	5e-04	0.0883	0.0048	0.0157	0.0092
"106"	106	563896.2	147901	1660	1318	202476	32	-167	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0.432	0.3266	0.5249	0.1645	0.2247	0.3563	0.3896	0.3453	0.1772	0.3023	0.3568	0.0619	0.034	0.2846	0.0387	0.2926	0.0968	3e-04	0.016	0.002	0.06	0.0047	0.0077	0.0098
"107"	107	574641	148142.9	1245	919	199806	33	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0.4399	0.557	0.4301	0.1791	0.3784	0.1314	0.2277	0.2286	0.1246	0.2409	0.3533	0.4621	0.3452	0.1502	0.3904	0.1578	0.0147	0.0034	0.0103	0.0059	0.0091	0.0049	0.005	0.0092
"108"	108	569802.4	136268.6	1680	663	157761	28	-97	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0.606	0.4754	0.6424	0.4354	0.509	0.4068	0.4659	0.3974	0.3168	0.3604	0.4304	0.1305	0.2865	0.2953	0.1205	0.3529	0.0362	2e-04	0.0101	0.0022	0.0421	0.0045	0.0076	0.0104
"109"	109	583275	149575	1481	355	275650	29	55	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0.421	0.5752	0.7718	0.3642	0.3679	0.2446	0.2837	0.499	0.3394	0.6736	0.4134	0.3577	0.0588	0.3005	0.19	0.2685	0.2076	2e-04	0.2141	4e-04	0.0548	0.0046	0.4915	0.0092
"110"	110	565190.7	134912.8	1585	147	267790	36	-97	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4814	0.5982	0.8523	0.3371	0.4046	0.2466	0.3185	0.5407	0.3669	0.7629	0.5291	0.3375	0.0636	0.2907	0.1646	0.3044	0.4637	1e-04	0.3675	4e-04	0.1784	0.0059	0.4814	0.0093
"111"	111	578799.6	151400.5	1447	441	252818	37	-100	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0.4502	0.582	0.7398	0.2265	0.3589	0.1793	0.2645	0.3994	0.246	0.5959	0.4826	0.3944	0.1038	0.2171	0.2282	0.2271	0.2239	4e-04	0.1443	0.0012	0.0847	0.0068	0.29	0.0092
"112"	112	579785.7	145240.6	1644	614	196921	28	-133	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0.5499	0.4803	0.6809	0.3956	0.4293	0.3793	0.4129	0.4077	0.3467	0.4446	0.4345	0.1516	0.1576	0.3004	0.1151	0.3244	0.0757	2e-04	0.0227	0.0017	0.0313	0.0044	0.007	0.0092
"113"	113	576027.9	148852.9	1375	634	243876	35	-205	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0.4454	0.5521	0.6269	0.1879	0.3154	0.1719	0.2407	0.2818	0.231	0.4399	0.4591	0.3865	0.1505	0.182	0.2598	0.182	0.1132	9e-04	0.0418	0.0043	0.2229	0.0056	0.0286	0.0098
"114"	114	570195	140281	1653	349	188714	32	-16	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0.5853	0.5584	0.7656	0.445	0.5417	0.3303	0.4248	0.4956	0.3276	0.557	0.4782	0.2252	0.2268	0.2977	0.1622	0.3582	0.101	1e-04	0.0593	8e-04	0.2588	0.0047	0.0353	0.0092
"115"	115	565411	134801	1566	58	250203	29	-121	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0.5364	0.6126	0.8231	0.4822	0.4784	0.3048	0.3406	0.487	0.4768	0.6947	0.509	0.3514	0.1526	0.3001	0.2242	0.3022	0.2178	1e-04	0.1385	8e-04	0.3939	0.0046	0.1774	0.0092
"116"	116	574339	120265	1620	799	161908	23	-128	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.585	0.4478	0.5457	0.4449	0.4637	0.4273	0.4404	0.324	0.3399	0.2711	0.3819	0.1249	0.3074	0.2887	0.1301	0.3122	0.0175	3e-04	0.0039	0.0043	0.01	0.0044	0.0042	0.0097
"117"	117	581476.3	153775.8	1368	783	194192	32	-114	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	1	0	1	0	0.4998	0.5387	0.5073	0.2298	0.3983	0.191	0.2782	0.2438	0.1951	0.2793	0.4096	0.3516	0.3467	0.1742	0.3032	0.1903	0.0249	0.0015	0.0092	0.0072	0.0097	0.0046	0.0045	0.0093
"118"	118	570945.2	139458.6	1389	438	209772	3	32	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	0	0.5524	0.5487	0.4804	0.7626	0.5318	0.4742	0.349	0.2804	0.6153	0.2647	0.2739	0.3085	0.5225	0.333	0.3717	0.2433	0.0027	8e-04	0.0015	0.0062	0.0115	0.0066	0.0152	0.0124
"119"	119	572430.5	131193.9	1379	709	199295	4	-128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0.5451	0.485	0.3745	0.6643	0.4459	0.4754	0.3399	0.1974	0.5684	0.1709	0.2726	0.2334	0.5181	0.2917	0.314	0.2101	0.0021	0.0013	5e-04	0.0188	0.0074	0.0065	0.0083	0.0125
"120"	120	579300	143526	1404	958	164008	2	-153	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0.574	0.4278	0.2705	0.6567	0.4496	0.5276	0.3796	0.1574	0.5263	0.0952	0.2444	0.1579	0.6278	0.2842	0.2705	0.2136	8e-04	0.0018	1e-04	0.0379	0.009	0.0066	0.0094	0.0141
"121"	121	569751	137849.8	1380	686	213385	3	206	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0.4872	0.5058	0.4283	0.7161	0.4789	0.4545	0.3426	0.3167	0.5	0.2459	0.2163	0.2624	0.3416	0.3559	0.2926	0.2515	0.0023	0.001	0.0021	0.0028	0.0086	0.0081	0.0115	0.013
"122"	122	573425.2	142275.1	1385	421	225976	2	102	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	0.5206	0.5503	0.5065	0.7729	0.5131	0.4737	0.3389	0.3177	0.6209	0.3092	0.2567	0.3166	0.4099	0.3588	0.3517	0.2499	0.0035	7e-04	0.0027	0.0035	0.0137	0.0066	0.0154	0.0124
"123"	123	584276	152723	1209	1476	142393	25	-137	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	1	0	1	1	0	1	0	0.4817	0.4319	0.1702	0.1614	0.3297	0.1858	0.2528	0.096	0.1138	0.0545	0.2779	0.2723	0.6207	0.1239	0.3549	0.125	0.0012	0.012	2e-04	0.0738	0.0068	0.0046	0.0043	0.0137
"124"	124	565004	143462	1476	1972	147264	17	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0.4288	0.2426	0.1529	0.1861	0.2035	0.4159	0.3716	0.1401	0.1436	0.0491	0.198	0.0445	0.1446	0.2371	0.0599	0.2033	0.0019	0.0028	2e-04	0.0254	0.0075	0.0142	0.0042	0.0882
"125"	125	583994	152783	1162	1337	153563	21	56	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.4638	0.478	0.1848	0.2329	0.3828	0.1816	0.2426	0.122	0.1257	0.0678	0.2406	0.359	0.6384	0.1416	0.4399	0.131	8e-04	0.0122	3e-04	0.034	0.006	0.0045	0.0043	0.0109
"126"	126	573600	124274.2	1472	728	172964	15	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	0	0.5473	0.5056	0.4775	0.5813	0.5249	0.3927	0.3884	0.3316	0.3524	0.2473	0.2885	0.2249	0.4201	0.3016	0.2471	0.2815	0.0046	7e-04	0.003	0.0029	0.0096	0.0053	0.0049	0.0093
"127"	127	583540	146251	1307	1749	136593	16	-184	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	0	0	1	1	0	1	1	0	0	0	0.4754	0.3246	0.1253	0.2126	0.2715	0.3215	0.3088	0.0898	0.1583	0.0359	0.2186	0.1165	0.4782	0.1696	0.1898	0.1467	7e-04	0.0084	1e-04	0.0912	0.0161	0.006	0.0056	0.0213
"128"	128	566926.9	138078.1	1496	609	187634	8	-23	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	1	1	0	1	1	0	1	1	1	0	0	0.5708	0.4926	0.4861	0.6914	0.5086	0.5006	0.4012	0.296	0.5394	0.2476	0.2957	0.1938	0.4388	0.3361	0.2381	0.2793	0.0042	5e-04	0.0016	0.0056	0.0086	0.0045	0.0055	0.0092
"129"	129	579525	140325	1361	1544	160530	20	49	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	1	0.4377	0.3668	0.221	0.2328	0.3023	0.2895	0.3163	0.1792	0.1386	0.0866	0.2225	0.1415	0.2651	0.2108	0.1623	0.1898	0.0022	0.0035	6e-04	0.0117	0.0063	0.0048	0.0046	0.0098
"130"	130	570972	121569	1541	287	189072	20	82	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	0	0	1	0	0	1	0	0.5913	0.5859	0.6806	0.6369	0.5992	0.3792	0.4036	0.4335	0.4416	0.4503	0.3891	0.2973	0.4165	0.3166	0.2775	0.3234	0.0194	3e-04	0.0156	0.0014	0.0178	0.0044	0.0159	0.0092
"131"	131	572492.6	137664	1356	484	235177	15	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0.4827	0.5661	0.5549	0.5461	0.4432	0.3157	0.2876	0.311	0.4408	0.3664	0.3215	0.3815	0.2989	0.277	0.3449	0.2172	0.0129	9e-04	0.0092	0.0033	0.0137	0.0044	0.0113	0.0092
"132"	132	576317	139872.7	1277	736	255943	16	111	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	1	1	0	0.3934	0.5333	0.4811	0.4159	0.3411	0.2553	0.2381	0.2926	0.3296	0.3338	0.2704	0.3917	0.1631	0.2603	0.3158	0.1838	0.0133	0.0016	0.0121	0.0026	0.0116	0.0045	0.0168	0.0092
"133"	133	581297	134228	1402	808	232489	13	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0.4493	0.4713	0.4678	0.4825	0.3486	0.3736	0.3057	0.282	0.4099	0.2826	0.2793	0.2295	0.177	0.2977	0.2086	0.2209	0.011	9e-04	0.0047	0.0041	0.0091	0.0045	0.0075	0.0092
"134"	134	571125	136374.6	1523	161	244663	15	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0.5302	0.5835	0.7342	0.6813	0.5076	0.4185	0.36	0.4583	0.5869	0.5721	0.3789	0.3105	0.2078	0.3653	0.2474	0.3067	0.0431	2e-04	0.0335	0.001	0.0329	0.0044	0.0386	0.0092
