"x"	"y"	"aetpet"	"gdd"	"p"	"pet"	"stdp"	"tmax"	"tmin"	"tmp"	"species_occ"	"predictions"
"1483"	136.25	-26.25	2.39e-08	6180.4	177.8	2325.335	6.759417	37.95	5.1	21.975	0	555
"1484"	136.75	-26.25	4.3e-06	6253.2	171.9	2325.932	6.947676	38.1	5.35	22.175	0	530
"1485"	137.25	-26.25	2.23e-09	6311.1	170	2319.263	7.246992	38.3	5.5	22.33333	0	530
"1486"	137.75	-26.25	4.32e-06	6374.7	169.7	2312.72	7.658597	38.35	5.65	22.50833	0	585
"1487"	138.25	-26.25	4.33e-06	6423.3	172	2309.18	8.150392	38.5	5.95	22.64167	0	585
"1488"	138.75	-26.25	2.05e-10	6450.6	176.7	2292.083	8.50981	38.4	6	22.71667	0	585
"1489"	139.25	-26.25	3.23e-10	6481.2	179.9	2341.419	8.313289	38.45	6.2	22.8	0	585
"1490"	139.75	-26.25	4.24e-06	6505.5	177.8	2358.615	8.326347	38.35	6.349999	22.86667	0	557
"1491"	140.25	-26.25	4.31e-06	6517.7	173.1	2322.254	8.746058	38.3	6.349999	22.9	0	557
"1492"	140.75	-26.25	2.47e-08	6527.2	175.3	2343.845	9.26251	38.25	6.45	22.925	0	557
"1493"	141.25	-26.25	4.25e-06	6521.1	190.4	2350.996	9.798327	38.15	6.45	22.90833	0	531
"1494"	141.75	-26.25	1.92e-07	6542.5	205.3	2368.194	10.37099	38.1	6.4	22.96667	0	559
"1495"	142.25	-26.25	4.24e-06	6481.7	238.6	2357.243	10.7656	37.85	6.3	22.8	0	583
"1496"	142.75	-26.25	4.25e-06	6433.2	276.9	2353.131	11.65355	37.6	6.15	22.66667	0	635
"1497"	143.25	-26.25	0.000142466	6390.7	309	2341.79	12.80947	37.35	6	22.55	0	635
"1498"	143.75	-26.25	0.000727876	6281	353.9	2325.039	13.98728	36.95	5.65	22.25	0	660
"1499"	144.25	-26.25	0.001549177	6156.5	379.7	2328.882	15.45906	36.45	5.3	21.90833	0	660
"1500"	144.75	-26.25	0.003511126	6059.2	410.1	2339.402	17.48953	36.05	4.95	21.64167	0	682
"1501"	145.25	-26.25	0.008286952	5946.9	434	2284.507	18.38683	35.7	4.6	21.33333	0	708
"1502"	145.75	-26.25	0.01748391	5849.6	458.1	2171.892	18.57153	35.35	4.2	21.06667	0	708
"1503"	146.25	-26.25	0.0343646	5700.9	498.4	2032.428	18.16445	34.9	3.65	20.65833	0	686
"1504"	146.75	-26.25	0.05694132	5457.8	542.6	1926.229	18.00745	34.45	3	19.99167	0	735
"1505"	147.25	-26.25	0.07161126	5196.6	583.7	1812.159	18.79439	33.95	2.299999	19.275	0	973
"1506"	147.75	-26.25	0.09635296	5327.7	576.7001	1759.333	20.27809	34.3	2.75	19.63333	0	929
"1507"	148.25	-26.25	0.1516966	5078.7	632.4	1698.519	20.70636	33.5	2.25	18.95	0	1000
"1508"	148.75	-26.25	0.1440829	5224.7	659.2	1694.677	22.01293	33.45	2.95	19.35	0	954
"1509"	149.25	-26.25	0.1286254	5437.9	638	1701.468	24.0571	33.5	3.75	19.93333	0	903
"1510"	149.75	-26.25	0.185767	5422.7	652.0001	1685.088	22.51408	33.15	3.9	19.89167	0	825
"1511"	150.25	-26.25	0.2327139	5344	685.1	1658.126	23.11859	32.65	3.9	19.675	0	794
"1512"	150.75	-26.25	0.2645801	5262.4	684.3	1756.218	23.23288	32.2	3.85	19.45	0	973
"1513"	151.25	-26.25	0.3341241	5284.3	664.9001	1610.106	23.97483	31.8	4.150001	19.50833	0	661
"1514"	151.75	-26.25	0.3766381	5075.1	776.5	1584.084	27.0068	30.8	4.099999	18.93333	1	709
"1515"	152.25	-26.25	0.3742827	4932.7	1013.8	1694.885	35.48657	29.6	4.7	18.54167	0	812
"1516"	152.75	-26.25	0.3693799	5316.6	1319	1770.772	49.40162	29.25	7.2	19.59167	1	709
"1517"	113.75	-26.75	0.02856538	5874	328.3	2047.912	25.31483	35.6	8.95	21.13333	0	550
"1518"	114.25	-26.75	0.01185968	6062	277.3	2142.613	18.96349	36.85	8.799999	21.65	0	573
"1519"	114.75	-26.75	4.58e-06	6226.1	230.5	2182.998	15.50008	37.6	8.85	22.1	0	525
"1520"	115.25	-26.75	0.00093198	6116.2	223.4	2164.839	12.54929	37.85	8.05	21.8	0	662
"1521"	115.75	-26.75	0.000284638	6173.4	191.3	2198.132	10.41229	38.25	7.8	21.95833	0	611
"1522"	116.25	-26.75	0.000215567	6258.6	186.6	2232.12	9.706827	38.7	7.7	22.19167	0	585
"1523"	116.75	-26.75	8.66e-05	6219	211	2245.766	9.599726	38.65	7.349999	22.08333	0	635
"1524"	117.25	-26.75	7.58e-05	6018.4	244.5	2236.106	9.4821	38.2	6.7	21.53333	0	660
"1525"	117.75	-26.75	2.11e-05	6134.2	233.8	2287.135	9.48594	38.15	7.099999	21.85	0	660
"1526"	118.25	-26.75	4.25e-06	6286.4	227.6	2354.87	9.172907	38.2	7.5	22.26667	0	660
"1527"	118.75	-26.75	4.69e-06	6125.5	244.4	2326.483	8.986038	37.8	6.8	21.825	0	660
"1528"	119.25	-26.75	6.76e-06	6174.4	235	2252.253	8.732204	37.95	6.7	21.95833	0	635
"1529"	119.75	-26.75	4.6e-06	6147.5	242	2176.112	8.976946	38	6.35	21.88334	0	585
"1530"	120.25	-26.75	4.71e-06	6135.3	247.7	2120.956	9.441968	37.95	6.05	21.85	0	585
"1531"	120.75	-26.75	4.71e-06	6190.7	224.8	2124.469	9.091418	38.1	6.15	22	0	504
"1532"	121.25	-26.75	4.7e-06	6190.8	214.2	2125.617	9.304435	38.05	6.05	22	0	504
"1533"	121.75	-26.75	8.35e-07	6139.2	214.9	2128.58	9.172464	37.85	5.900001	21.85834	0	504
"1534"	122.25	-26.75	4.69e-06	6102.7	211.5	2130.819	8.212401	37.7	5.75	21.75833	0	558
"1535"	122.75	-26.75	4.68e-06	6087.6	203.8	2136.862	7.121661	37.65	5.7	21.71667	0	477
"1536"	123.25	-26.75	4.62e-06	6090.9	194.2	2162.819	6.259504	37.55	5.75	21.725	0	451
"1537"	123.75	-26.75	3.17e-08	6057.4	192.5	2174.148	5.870471	37.4	5.7	21.63333	0	451
"1538"	124.25	-26.75	4.56e-06	6051.5	188.4	2194.729	5.744998	37.35	5.7	21.61667	0	477
"1539"	124.75	-26.75	4.51e-06	6087.8	176.9	2215.979	5.747819	37.3	5.8	21.71667	0	531
"1540"	125.25	-26.75	4.45e-06	5969.3	192.6	2248.505	6.125561	37	5.55	21.39166	0	609
"1541"	125.75	-26.75	4.47e-06	5957	191.7	2235.699	6.397021	36.9	5.55	21.35833	0	609
"1542"	126.25	-26.75	4.4e-06	5914.4	196.9	2273.239	6.794416	36.8	5.35	21.24167	0	609
"1543"	126.75	-26.75	4.41e-06	5850.5	204.6	2266.759	7.158503	36.6	5.25	21.06667	0	660
"1544"	127.25	-26.75	4.43e-06	5823	208.6	2259.485	7.517073	36.5	5.150001	20.99167	0	660
"1545"	127.75	-26.75	9.4e-08	5725.6	224.2	2234.731	7.863188	36.35	4.8	20.725	0	660
"1546"	128.25	-26.75	4.49e-06	5774.1	211.7	2225.51	7.945382	36.45	4.95	20.85833	0	635
"1547"	128.75	-26.75	7.42e-06	5622	231.4	2181.276	8.125458	36.15	4.3	20.44167	0	660
"1548"	129.25	-26.75	6.61e-05	5399.9	262.4	2125.044	8.337599	35.9	3.55	19.83333	0	660
"1549"	129.75	-26.75	0.000355561	5302.5	271	2081.476	8.381212	35.85	3.05	19.56667	0	660
"1550"	130.25	-26.75	0.000656659	5217	276.4	2034.519	8.439919	35.75	2.55	19.33333	0	662
"1551"	130.75	-26.75	0.000605925	5277.9	260	2020.352	8.474897	36	2.5	19.5	0	635
"1552"	131.25	-26.75	0.000748268	5247.4	260	1999.671	8.735686	36.05	2.25	19.41666	0	608
"1553"	131.75	-26.75	0.000659255	5296	250.1	1979.479	9.082259	36.2	2.299999	19.55	0	557
"1554"	132.25	-26.75	0.000170533	5277.6	254.8	2009.235	9.213968	36.2	2.150001	19.5	0	555
"1555"	132.75	-26.75	1.08e-05	5353.7	243.9	2063.974	8.75225	36.3	2.45	19.70833	0	609
"1556"	133.25	-26.75	6.02e-06	5313.9	256.5	2099.614	8.314358	36.2	2.45	19.6	0	660
"1557"	133.75	-26.75	4.56e-06	5645.5	211.5	2192.441	7.639931	36.9	3.5	20.50833	0	609
"1558"	134.25	-26.75	4.48e-06	5748.9	209.2	2232.182	7.067924	37.05	3.95	20.79167	0	635
"1559"	134.75	-26.75	4.46e-06	5821.7	213.8	2242.553	6.81467	37.2	4.25	20.99167	0	635
"1560"	135.25	-26.75	3.09e-07	5994.9	192.3	2291.726	6.460279	37.55	4.8	21.46667	0	635
"1561"	135.75	-26.75	4.33e-06	6055.7	172	2311.065	5.878822	37.7	5.05	21.63333	0	529
"1562"	136.25	-26.75	2.59e-08	6116.4	166.2	2316.74	5.966643	37.85	5.2	21.8	0	529
"1563"	136.75	-26.75	4.32e-06	6177.1	164.1	2312.604	6.258744	38.05	5.3	21.96667	0	477
"1564"	137.25	-26.75	1.27e-09	6222.5	164.5	2302.805	6.601699	38.1	5.45	22.09167	0	530
"1565"	137.75	-26.75	3.53e-10	6274	165.2	2296.743	7.108953	38.15	5.6	22.23333	0	558
"1566"	138.25	-26.75	1.93e-10	6319.7	168.6	2294.236	7.838633	38.2	5.75	22.35833	0	585
"1567"	138.75	-26.75	4.26e-06	6353.2	171.8	2346.657	8.743267	38.25	5.9	22.45	0	585
"1568"	139.25	-26.75	3.79e-09	6389.7	172.3	2304.697	8.490923	38.25	6.1	22.55	0	585
"1569"	139.75	-26.75	4.33e-06	6404.9	169	2311.644	7.919368	38.15	6.150001	22.59167	0	585
"1570"	140.25	-26.75	1.95e-08	6426.4	160.8	2331.672	7.928851	38.1	6.25	22.65	0	585
"1571"	140.75	-26.75	4.27e-06	6459.9	156.5	2343.575	8.363657	38.1	6.4	22.74167	0	557
"1572"	141.25	-26.75	1.43e-07	6460.1	177.8	2345.52	9.003688	38	6.4	22.74167	0	585
"1573"	141.75	-26.75	4.26e-06	6499.7	192.5	2349.682	9.855748	38	6.5	22.85	0	559
"1574"	142.25	-26.75	4.28e-06	6454.2	224.5	2334.302	10.14515	37.75	6.35	22.725	0	585
"1575"	142.75	-26.75	0.000151595	6396.4	265.9	2309.491	10.87079	37.5	6.150001	22.56667	0	662
"1576"	143.25	-26.75	0.000809422	6360.2	309.3	2287.048	11.94174	37.35	6	22.46667	0	635
"1577"	143.75	-26.75	0.001062523	6189.8	372.7	2219.952	12.6704	36.75	5.55	22	0	635
"1578"	144.25	-26.75	0.001726949	6174.6	371.3	2167.918	13.93643	36.6	5.5	21.95833	0	635
"1579"	144.75	-26.75	0.003425904	6004.3	388.9	2190.593	15.3444	36.05	5	21.49167	0	686
"1580"	145.25	-26.75	0.006002222	5931.5	389.8	2187.963	15.58508	35.85	4.65	21.29167	0	686
"1581"	145.75	-26.75	0.01500797	5846.2	420.3	2115.819	15.87814	35.5	4.3	21.05833	0	686
"1582"	146.25	-26.75	0.0349118	5706.6	466.9	2043.736	16.22141	35.1	3.75	20.675	0	686
"1583"	146.75	-26.75	0.04937597	5512.1	506	1937.388	16.49037	34.8	3.2	20.14166	0	686
"1584"	147.25	-26.75	0.06163726	5430.2	522.7	1853.752	17.07915	34.65	2.95	19.91667	0	742
"1585"	147.75	-26.75	0.09016678	5357.7	531.7	1780.241	17.0874	34.45	2.849999	19.71667	0	904
"1586"	148.25	-26.75	0.1133107	5251.5	555.8	1734.813	17.27362	33.95	2.9	19.425	0	929
"1587"	148.75	-26.75	0.124861	5485.8	605.3	1701.56	18.06721	34.05	3.75	20.06667	0	801
"1588"	149.25	-26.75	0.1554943	5446.5	618.3	1733.288	18.79717	33.55	3.95	19.95833	0	905
"1589"	149.75	-26.75	0.2111817	5416.4	619.9	1711.357	19.00493	33.2	3.95	19.875	0	798
"1590"	150.25	-26.75	0.2558241	5374.1	674.1	1691.499	22.10261	32.8	4.05	19.75833	0	820
"1591"	150.75	-26.75	0.3023172	5332.2	680.7	1660.763	21.65587	32.4	4.1	19.64167	0	767
"1592"	151.25	-26.75	0.3478135	4912.9	691.6	1602.407	22.04096	30.95	3.4	18.49167	0	865
"1593"	151.75	-26.75	0.3942685	4673.5	802.3	1562.14	25.70802	29.95	3	17.83333	0	867
"1594"	152.25	-26.75	0.3946586	4920.4	953.0001	1670.428	34.98035	29.95	4.05	18.50833	0	733
"1595"	152.75	-26.75	0.3839922	4921.1	1606.8	1697.187	64.06628	28.7	5.65	18.50833	1	603
"1596"	114.25	-27.25	0.00917631	5755.3	350	2101.942	23.61904	35.65	8.35	20.80834	0	711
"1597"	114.75	-27.25	0.004050923	5943.4	283.6	2136.707	18.72869	36.5	8.450001	21.325	0	711
"1598"	115.25	-27.25	0.001028619	6052.2	229.2	2179.732	14.23687	37.4	8.2	21.625	0	686
"1599"	115.75	-27.25	0.000298026	6009.3	202.7	2161.676	10.75705	37.9	7.5	21.50833	0	635
"1600"	116.25	-27.25	0.000112223	6076.1	203.4	2184.61	9.356771	38.35	7.25	21.69167	0	585
"1601"	116.75	-27.25	1.05e-05	6057.7	228.1	2184.591	10.02991	38.35	7	21.64167	0	609
"1602"	117.25	-27.25	6.82e-05	6051.9	223.8	2190.83	9.23034	38.25	7	21.625	0	635
"1603"	117.75	-27.25	4.47e-05	6082.6	225.3	2211.143	9.148053	38.2	7.2	21.70833	0	635
"1604"	118.25	-27.25	2.62e-05	6091.8	241.4	2230.147	8.727622	38	7	21.73334	0	635
"1605"	118.75	-27.25	5.52e-05	6070.7	240.4	2220.266	8.30455	37.75	6.85	21.675	0	635
"1606"	119.25	-27.25	0.000107179	5940.1	258.5	2162.975	8.245651	37.6	6.150001	21.31667	0	635
"1607"	119.75	-27.25	9.65e-05	5977	252.1	2149.451	8.177862	37.7	6.05	21.41667	0	585
"1608"	120.25	-27.25	5.12e-05	5989.4	249.4	2085.855	8.253972	37.65	5.9	21.45	0	585
"1609"	120.75	-27.25	4.14e-05	5919.6	254.2	2098.88	8.657832	37.55	5.55	21.25833	0	585
"1610"	121.25	-27.25	5.18e-06	5925.8	243.5	2071.031	9.125008	37.5	5.5	21.275	0	531
"1611"	121.75	-27.25	2.71e-07	5871.4	241.7	2095.857	8.678178	37.3	5.3	21.125	0	585
"1612"	122.25	-27.25	4.75e-06	5874.6	231.6	2106.891	7.714921	37.2	5.35	21.13333	0	585
"1613"	122.75	-27.25	4.73e-06	5865.5	222.6	2115.105	6.699316	37.15	5.3	21.10833	0	530
"1614"	123.25	-27.25	4.65e-06	5963	198.6	2148.49	5.737232	37.25	5.55	21.375	0	451
"1615"	123.75	-27.25	4.7e-06	5680.2	237	2129.291	5.625611	36.7	4.75	20.6	0	582
"1616"	124.25	-27.25	4.67e-06	5801.8	208.7	2139.82	5.257449	36.8	5.15	20.93333	0	451
"1617"	124.75	-27.25	5.11e-08	5960.3	174.6	2212.758	5.049505	37	5.65	21.36667	0	504
"1618"	125.25	-27.25	3.23e-08	5923.8	174.5	2196.81	5.263627	36.85	5.65	21.26667	0	503
"1619"	125.75	-27.25	4.48e-06	5859.7	180	2232.443	5.607436	36.7	5.4	21.09167	0	609
"1620"	126.25	-27.25	8.13e-09	5716.8	199.6	2230.169	6.089654	36.4	5.1	20.7	0	633
"1621"	126.75	-27.25	4.93e-09	5765.3	188.7	2244.983	6.317717	36.45	5.150001	20.83333	0	609
"1622"	127.25	-27.25	2.47e-08	5722.7	192.6	2240.434	6.645613	36.4	5.05	20.71667	0	660
"1623"	127.75	-27.25	1.53e-07	5695.5	193.6	2232.949	6.888799	36.3	5	20.64167	0	660
"1624"	128.25	-27.25	4.51e-06	5701.4	187.7	2219.332	7.038875	36.3	4.95	20.65833	0	660
"1625"	128.75	-27.25	7.97e-07	5573.6	205.9	2180.188	7.238146	36.1	4.400001	20.30833	0	660
"1626"	129.25	-27.25	5.91e-05	5357.5	235.6	2129.51	7.46663	35.8	3.65	19.71667	0	660
"1627"	129.75	-27.25	0.000125342	5226.6	252.3	2084.304	7.594419	35.65	3.1	19.35833	0	682
"1628"	130.25	-27.25	0.000381244	5232.5	246.7	2032.507	7.636258	35.7	2.85	19.375	0	635
"1629"	130.75	-27.25	0.000529665	5260	236.9	2044.206	7.713782	35.8	2.85	19.45	0	635
"1630"	131.25	-27.25	0.000401458	5204.9	243.4	2025.003	7.913473	35.75	2.55	19.3	0	635
"1631"	131.75	-27.25	0.000299562	5083.2	264.2	2004.103	8.16403	35.65	2.05	18.96667	0	635
"1632"	132.25	-27.25	0.000200507	5177.5	250.8	2027.49	8.082491	35.85	2.3	19.225	0	635
"1633"	132.75	-27.25	8.21e-05	5183.4	253.9	2045.472	7.778652	35.8	2.35	19.24167	0	609
"1634"	133.25	-27.25	1.65e-06	5347.6	234.5	2081.013	7.285312	36.15	2.95	19.69167	0	609
"1635"	133.75	-27.25	9.12e-07	5447.9	229.1	2075.607	6.732565	36.3	3.3	19.96667	0	555
"1636"	134.25	-27.25	5.62e-07	5639.3	211.6	2152.856	6.237298	36.75	3.95	20.49167	0	609
"1637"	134.75	-27.25	1.66e-07	5818.5	197.7	2223.683	5.809493	37.05	4.599999	20.98333	0	635
"1638"	135.25	-27.25	4.38e-06	5924.9	183.3	2284.942	5.388897	37.35	4.900001	21.275	0	582
"1639"	135.75	-27.25	4.34e-06	6006.9	154.1	2306.565	5.058072	37.6	5.15	21.5	0	502
"1640"	136.25	-27.25	1.42e-09	6049.2	157.5	2294.16	5.340432	37.7	5.25	21.61667	0	502
"1641"	136.75	-27.25	4.37e-06	6088.9	159.1	2286.529	5.617452	37.8	5.35	21.725	0	477
"1642"	137.25	-27.25	1.42e-10	6134.2	160.5	2283.414	5.950648	37.95	5.35	21.85	0	477
"1643"	137.75	-27.25	4.39e-06	6195	161.6	2279.942	6.380091	38	5.6	22.01666	0	531
"1644"	138.25	-27.25	4.29e-06	6222.3	166.5	2329.73	7.00061	38.05	5.65	22.09167	0	582
"1645"	138.75	-27.25	4.37e-06	6255.7	168.6	2286.053	7.994738	38.05	5.8	22.18333	0	611
"1646"	139.25	-27.25	8.36e-09	6295.3	169.9	2302.651	7.820108	38.1	6	22.29166	0	611
"1647"	139.75	-27.25	4.21e-06	6313.7	168.3	2373.181	7.220933	37.95	6.05	22.34167	0	582
"1648"	140.25	-27.25	1.18e-07	6337.9	164.9	2385.917	7.021331	37.85	6.2	22.40833	0	582
"1649"	140.75	-27.25	4.28e-06	6365.5	164.7	2337.607	7.478539	37.85	6.3	22.48334	0	585
"1650"	141.25	-27.25	1.64e-06	6377.7	175.7	2330.882	8.406392	37.75	6.35	22.51667	0	611
"1651"	141.75	-27.25	4.3e-06	6411.5	191.2	2324.407	9.594819	37.75	6.45	22.60833	0	611
"1652"	142.25	-27.25	4.15e-05	6393.3	218.2	2309.083	10.15873	37.6	6.3	22.55833	0	611
"1653"	142.75	-27.25	0.000195865	6375.1	252.1	2279.443	10.68499	37.4	6.3	22.50834	0	611
"1654"	143.25	-27.25	0.000694282	6360	290.7	2250.392	11.42367	37.35	6.15	22.46667	0	611
"1655"	143.75	-27.25	0.001198439	6238.4	335.6	2195.146	11.83542	36.95	5.85	22.13333	0	611
"1656"	144.25	-27.25	0.00217436	6180.6	346.5	2154.549	12.62538	36.65	5.650001	21.975	0	611
"1657"	144.75	-27.25	0.002793372	6016.5	369	2126.373	13.61063	36.2	5.2	21.525	0	662
"1658"	145.25	-27.25	0.004079323	5940.3	379.4	2127.836	14.03732	35.9	4.85	21.31667	0	662
"1659"	145.75	-27.25	0.009364846	5873.7	403	2074.678	13.92162	35.7	4.599999	21.13333	0	662
"1660"	146.25	-27.25	0.02197815	5800.6	428.6	2031.038	14.19494	35.55	4.25	20.93333	0	662
"1661"	146.75	-27.25	0.03374208	5688.2	458	1947.609	14.60076	35.25	3.9	20.625	0	637
"1662"	147.25	-27.25	0.04641118	5560.7	491.5	1869.932	14.91484	34.95	3.65	20.275	0	637
"1663"	147.75	-27.25	0.06951344	5506.2	509.3	1809.915	15.07312	34.65	3.65	20.125	0	664
"1664"	148.25	-27.25	0.08833581	5533.9	528.1	1780.087	15.25584	34.35	4.05	20.2	0	745
"1665"	148.75	-27.25	0.1025384	5625.5	567.2	1763.411	15.78345	34.2	4.5	20.45	0	747
"1666"	149.25	-27.25	0.1367709	5485.4	604.7	1736.816	16.15	33.6	4.2	20.06667	0	799
"1667"	149.75	-27.25	0.1847033	5467.7	612.5	1727.813	17.30484	33.4	4.3	20.01666	0	772
"1668"	150.25	-27.25	0.2262686	5395	645	1649.82	18.87942	32.9	4.25	19.81667	0	718
"1669"	150.75	-27.25	0.2655029	5179.7	691.5001	1656.592	19.78624	32.05	4.05	19.225	0	897
"1670"	151.25	-27.25	0.3331919	5107.3	695.2999	1596.761	20.75931	31.35	4.15	19.025	0	660
"1671"	151.75	-27.25	0.383678	4581.8	753.8	1586.174	23.51821	29.5	3.25	17.58333	1	947
"1672"	152.25	-27.25	0.3886725	4856.3	921.3	1648.679	31.85517	29.85	4.05	18.33333	1	893
"1673"	152.75	-27.25	0.3785684	4932.8	1314.2	1632.334	45.44817	28.7	5.849999	18.54167	1	785
"1674"	114.25	-27.75	0.03172262	5628.1	396.9	2060.848	28.46091	34.65	8.55	20.45833	0	687
"1675"	114.75	-27.75	0.01698439	5788.7	322.2	2082.794	22.91253	35.65	8.450001	20.9	0	711
"1676"	115.25	-27.75	0.00532573	5809.2	271.7	2150.367	16.70551	36.6	7.85	20.95833	0	711
"1677"	115.75	-27.75	0.001329104	5817.9	243.9	2116.486	12.88061	37.5	7.25	20.98333	0	711
"1678"	116.25	-27.75	0.001137635	5802.3	243.1	2115.387	10.52564	37.85	6.75	20.94167	0	686
"1679"	116.75	-27.75	0.00114751	5860.3	237.8	2114.906	9.843427	38	6.650001	21.1	0	686
"1680"	117.25	-27.75	0.000655496	5632.1	276	2070.93	8.998333	37.6	5.85	20.475	0	686
"1681"	117.75	-27.75	0.000149258	5924.5	245.2	2098.866	8.514922	37.9	6.7	21.275	0	611
"1682"	118.25	-27.75	0.000214189	5939.9	242.7	2106.786	8.259956	37.85	6.599999	21.31667	0	585
"1683"	118.75	-27.75	0.000223246	5879.3	247.1	2101.709	7.903317	37.55	6.3	21.15	0	585
"1684"	119.25	-27.75	0.000392058	5824.6	254.5	2081.032	7.675986	37.3	6	21	0	611
"1685"	119.75	-27.75	0.00041338	5891.8	244.8	2073.106	7.462015	37.45	6.05	21.18333	0	585
"1686"	120.25	-27.75	0.000195713	5891.9	246	2055.942	7.506664	37.35	5.95	21.18333	0	585
"1687"	120.75	-27.75	8.69e-05	5794.8	255.6	2040.094	7.897995	37.2	5.5	20.91667	0	585
"1688"	121.25	-27.75	3.84e-05	5776.8	248.9	2034.411	8.108685	37.15	5.3	20.86667	0	557
"1689"	121.75	-27.75	3.48e-05	5755.8	243.4	2027.953	7.876318	37	5.25	20.80833	0	504
"1690"	122.25	-27.75	1.76e-05	5673.8	247	2022.324	7.292557	36.8	4.95	20.58333	0	477
"1691"	122.75	-27.75	9.1e-07	5634.3	244.5	2027.492	6.437407	36.6	4.9	20.475	0	477
"1692"	123.25	-27.75	6.29e-06	5771.6	213.2	2099.63	5.429447	36.85	5.25	20.85	0	477
"1693"	123.75	-27.75	4.91e-06	5592	233.3	2103.361	5.081086	36.45	4.75	20.35833	0	528
"1694"	124.25	-27.75	4.69e-06	5646.9	214	2130.907	4.773422	36.45	4.9	20.50833	0	528
"1695"	124.75	-27.75	1.79e-07	5805.1	177.5	2144.215	4.53403	36.65	5.4	20.94167	0	371
"1696"	125.25	-27.75	4.64e-06	5744.4	180.8	2156.922	4.718286	36.55	5.25	20.775	0	451
"1697"	125.75	-27.75	4.56e-06	5637.9	190.4	2190.937	5.049808	36.3	5	20.48333	0	609
"1698"	126.25	-27.75	4.54e-06	5619.6	188.5	2203.836	5.333301	36.25	5	20.43333	0	633
"1699"	126.75	-27.75	4.52e-06	5607.3	184.9	2213.075	5.616858	36.15	4.95	20.4	0	633
"1700"	127.25	-27.75	4.56e-06	5625.7	176.7	2192.539	5.857776	36.15	5.05	20.45	0	609
"1701"	127.75	-27.75	4.5e-06	5619.7	174.2	2224.479	6.076571	36.15	5	20.43333	0	633
"1702"	128.25	-27.75	3.27e-08	5595.2	174.3	2212.599	6.251283	36.05	4.8	20.36666	0	633
"1703"	128.75	-27.75	5.41e-07	5528.1	181	2189.355	6.414285	35.95	4.55	20.18333	0	660
"1704"	129.25	-27.75	1.87e-05	5342.5	207.8	2143.466	6.614609	35.7	3.9	19.675	0	660
"1705"	129.75	-27.75	3.25e-05	5120.3	240	2058.748	6.818968	35.25	3.05	19.06667	0	733
"1706"	130.25	-27.75	0.000335799	5138.5	234.8	2039.711	6.856303	35.35	2.95	19.11667	0	633
"1707"	130.75	-27.75	0.000415474	5266.2	211.5	2034.166	6.819351	35.7	3.3	19.46667	0	555
"1708"	131.25	-27.75	0.000147911	5165.7	228	2008.59	6.942982	35.45	2.8	19.19167	0	581
"1709"	131.75	-27.75	7.64e-05	5077.2	243.7	1984.919	6.996958	35.4	2.5	18.95	0	608
"1710"	132.25	-27.75	0.000107529	5229.4	223	2035.213	6.84091	35.65	2.95	19.36667	0	555
"1711"	132.75	-27.75	7.33e-05	5220.1	230.3	2032.66	6.601447	35.75	3	19.34167	0	555
"1712"	133.25	-27.75	4.9e-06	5451	201.4	2040.786	6.216354	36.15	3.7	19.975	0	450
"1713"	133.75	-27.75	1.31e-06	5521	200.8	2066.109	5.769797	36.35	3.95	20.16667	0	424
"1714"	134.25	-27.75	4.74e-06	5566.3	205.9	2109.63	5.386009	36.45	4.15	20.29167	0	475
"1715"	134.75	-27.75	4.59e-06	5733.6	190.6	2178.577	5.162982	36.8	4.7	20.75	0	529
"1716"	135.25	-27.75	4.44e-06	5888.5	179.2	2253.353	5.251084	37.15	5.2	21.175	0	635
"1717"	135.75	-27.75	5.59e-09	5924.8	170.2	2268.499	5.141471	37.35	5.2	21.275	0	582
"1718"	136.25	-27.75	3.13e-10	5964.3	157.3	2260.449	5.021696	37.45	5.3	21.38333	0	528
"1719"	136.75	-27.75	4.44e-06	6027.8	151.9	2252.642	5.173564	37.6	5.4	21.55833	0	477
"1720"	137.25	-27.75	4.35e-06	6058.1	154.9	2297.576	5.322978	37.7	5.4	21.64166	0	502
"1721"	137.75	-27.75	3.6e-09	6091.4	160.1	2296.645	5.568431	37.85	5.5	21.73334	0	555
"1722"	138.25	-27.75	4.44e-06	6118.6	166.4	2251.046	5.858375	37.8	5.55	21.80833	0	558
"1723"	138.75	-27.75	7.54e-09	6170.5	166.7	2320.453	6.310898	37.9	5.7	21.95	0	582
"1724"	139.25	-27.75	3.98e-08	6194.7	169.2	2290.434	6.535161	37.8	5.9	22.01666	0	584
"1725"	139.75	-27.75	4.23e-06	6210.1	173.1	2363.211	6.481785	37.65	5.95	22.05833	0	608
"1726"	140.25	-27.75	6.37e-08	6240.5	175.4	2338.26	6.197289	37.65	6.15	22.14166	0	582
"1727"	140.75	-27.75	4.3e-06	6261.9	174.6	2325.152	6.65764	37.5	6.25	22.2	0	608
"1728"	141.25	-27.75	2.76e-06	6277.3	177.9	2306.129	7.548744	37.5	6.25	22.24167	0	611
"1729"	141.75	-27.75	4.27e-06	6295.6	191.7	2339.801	8.648615	37.4	6.25	22.29167	0	635
"1730"	142.25	-27.75	0.000118257	6301.9	214.2	2263.88	9.678886	37.35	6.25	22.30833	0	611
"1731"	142.75	-27.75	5.03e-05	6314.2	239.5	2246.842	10.58926	37.25	6.25	22.34167	0	585
